experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
all,decision_tree,success_rank,461,C,B,0.4012352883771047,incorrect,담보,2020-09-29,fall,1719521,코미디|드라마|가족
all,decision_tree,success_rank,546,C,D,0.30639144192052725,incorrect,달짝지근해: 7510,2023-08-15,summer,1388309,코미디|로맨스
all,decision_tree,success_rank,216,C,B,0.4012352883771047,incorrect,고령화 가족,2013-05-09,spring,1141222,드라마|코미디
all,decision_tree,success_rank,382,B,B,0.4012352883771047,correct,국가부도의 날,2018-11-28,fall,3747952,드라마|역사
all,decision_tree,success_rank,653,D,C,0.5148490129844615,incorrect,윗집 사람들,2025-12-03,winter,2949,코미디
all,decision_tree,success_rank,433,C,C,0.5148490129844615,correct,신의 한 수: 귀수편,2019-11-07,fall,2157437,범죄|액션
all,decision_tree,success_rank,571,D,B,0.4012352883771047,incorrect,뉴 노멀,2023-11-08,fall,103037,공포|스릴러|미스터리
all,decision_tree,success_rank,32,D,D,0.7972602739726028,correct,외출,2005-09-07,fall,809191,드라마|로맨스
all,decision_tree,success_rank,339,A,C,0.5148490129844615,incorrect,청년경찰,2017-08-09,summer,5653270,코미디|액션|범죄
all,decision_tree,success_rank,225,A,S,0.9779587635108543,incorrect,해적: 바다로 간 산적,2014-08-06,summer,8666046,액션|모험|코미디|판타지
all,decision_tree,success_rank,185,C,A,0.6492891709758636,incorrect,회사원,2012-10-11,fall,1110523,드라마|액션|범죄|스릴러
all,decision_tree,success_rank,188,D,B,0.4012352883771047,incorrect,퍼펙트 게임,2011-12-21,winter,695312,드라마
all,decision_tree,success_rank,0,S,A,0.6311481752193566,incorrect,태극기 휘날리며,2004-02-05,winter,11746135,액션|모험|드라마|역사|전쟁
all,decision_tree,success_rank,49,C,C,0.5148490129844615,correct,데이지,2006-03-09,spring,1023096,드라마|로맨스|액션
all,decision_tree,success_rank,132,D,D,0.30639144192052725,correct,맨발의 꿈,2010-06-24,summer,338080,드라마|코미디
all,decision_tree,success_rank,513,C,D,0.30639144192052725,incorrect,헤어질 결심,2022-06-29,summer,1893954,스릴러|미스터리|로맨스
all,decision_tree,success_rank,316,C,B,0.4012352883771047,incorrect,"당신, 거기 있어줄래요",2016-12-14,winter,1124815,드라마|판타지
all,decision_tree,success_rank,401,C,C,0.5148490129844615,correct,챔피언,2018-05-01,spring,1128774,드라마|코미디
all,decision_tree,success_rank,617,D,D,0.9721874216988223,correct,거룩한 밤: 데몬 헌터스,2025-04-30,spring,777649,액션|판타지|공포|스릴러
all,decision_tree,success_rank,66,C,S,0.7815199245118676,incorrect,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
all,decision_tree,success_rank,491,D,C,0.5148490129844615,incorrect,연애 빠진 로맨스,2021-11-24,fall,603015,로맨스|코미디
all,decision_tree,success_rank,262,A,S,0.7815199245118676,incorrect,사도,2015-09-16,fall,6246849,드라마|역사
all,decision_tree,success_rank,549,C,C,0.5148490129844615,correct,1947 보스톤,2023-09-27,fall,1026878,드라마
all,decision_tree,success_rank,160,D,B,0.4012352883771047,incorrect,세상에서 가장 아름다운 이별,2011-04-20,spring,316788,드라마
all,decision_tree,success_rank,310,C,B,0.4012352883771047,incorrect,히말라야,2015-12-16,winter,2630064,모험|드라마
all,decision_tree,success_rank,164,B,S,0.7003900197920491,incorrect,범죄와의 전쟁: 나쁜놈들 전성시대,2012-02-02,winter,4719872,범죄|스릴러
all,decision_tree,success_rank,539,B,A,0.6311481752193566,incorrect,콘크리트 유토피아,2023-08-09,summer,3849242,스릴러|액션
all,decision_tree,success_rank,515,C,A,0.6311481752193566,incorrect,영웅,2022-12-21,winter,1487679,드라마|역사|액션
all,decision_tree,success_rank,635,D,B,0.4012352883771047,incorrect,침범,2025-03-12,spring,87371,미스터리|스릴러|드라마
all,decision_tree,success_rank,217,C,B,0.4012352883771047,incorrect,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
all,decision_tree,success_rank,648,D,B,0.45638351983723296,incorrect,메소드연기,2026-03-18,spring,59763,코미디|드라마
all,decision_tree,success_rank,64,C,B,0.4012352883771047,incorrect,밀양,2007-05-23,spring,1710364,드라마
all,decision_tree,success_rank,136,A,S,0.7321428023597916,incorrect,최종병기 활,2011-08-10,summer,7470633,드라마|액션|역사
all,decision_tree,success_rank,212,C,B,0.4012352883771047,incorrect,파파로티,2013-03-14,spring,1716429,드라마|코미디|음악
all,decision_tree,success_rank,596,D,B,0.4012352883771047,incorrect,빅토리,2024-08-14,summer,508467,코미디|드라마
all,decision_tree,success_rank,544,C,C,0.5148490129844615,correct,교섭,2023-01-18,winter,1721100,액션|스릴러|드라마
all,decision_tree,success_rank,273,C,B,0.4012352883771047,incorrect,대호,2015-12-16,winter,1584168,액션|역사|모험|드라마
all,decision_tree,success_rank,159,D,C,0.5148490129844615,incorrect,커플즈,2011-11-02,fall,360045,코미디|로맨스
all,decision_tree,success_rank,51,D,C,0.5148490129844615,incorrect,싸이보그지만 괜찮아,2006-12-07,winter,737165,드라마|코미디|로맨스
all,decision_tree,success_rank,289,D,B,0.4012352883771047,incorrect,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
all,random_forest,success_rank,448,D,D,0.49355624878594223,correct,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
all,random_forest,success_rank,328,D,C,0.42386807962179396,incorrect,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
all,random_forest,success_rank,47,C,D,0.47127096092369003,incorrect,중천,2006-12-21,winter,1333630,판타지|액션|모험
all,random_forest,success_rank,447,D,D,0.533093705289939,correct,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
all,random_forest,success_rank,187,D,C,0.4117507507332117,incorrect,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
all,random_forest,success_rank,113,B,C,0.4262767925731115,incorrect,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
all,random_forest,success_rank,86,A,C,0.31869097403482005,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
all,random_forest,success_rank,218,D,D,0.33172115088652193,correct,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
all,random_forest,success_rank,90,C,A,0.3962205468413697,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
all,random_forest,success_rank,98,D,D,0.5235633057129992,correct,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
all,random_forest,success_rank,335,A,A,0.4814476572504114,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
all,random_forest,success_rank,48,C,C,0.2756758165530879,correct,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
all,random_forest,success_rank,68,C,C,0.45074673441608587,correct,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
all,random_forest,success_rank,161,S,A,0.259401249893846,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
all,random_forest,success_rank,149,C,C,0.4334028957041009,correct,특수본,2011-11-24,fall,1118258,범죄|액션|모험
all,random_forest,success_rank,333,D,C,0.2674397264750843,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
all,random_forest,success_rank,496,D,D,0.272470274556377,correct,자산어보,2021-03-31,spring,340763,역사|드라마
all,random_forest,success_rank,348,C,C,0.47421951625370606,correct,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
all,random_forest,success_rank,469,D,D,0.6954001018173933,correct,결백,2020-06-10,summer,894025,범죄|스릴러
all,random_forest,success_rank,198,A,C,0.34578979330264736,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
all,random_forest,success_rank,129,D,D,0.42120504040243,correct,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
all,random_forest,success_rank,117,C,D,0.5440215126492276,incorrect,하녀,2010-05-13,spring,2304487,범죄|드라마
all,random_forest,success_rank,570,D,B,0.4512790990185495,incorrect,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
all,random_forest,success_rank,162,S,C,0.3265079983396633,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
all,random_forest,success_rank,519,D,D,0.45630123253884314,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
all,random_forest,success_rank,186,D,C,0.4010897681432963,incorrect,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
all,random_forest,success_rank,347,C,C,0.30829858963279205,correct,보안관,2017-05-03,spring,2588617,범죄|코미디
all,random_forest,success_rank,595,D,D,0.5229719765654657,correct,설계자,2024-05-29,spring,525369,범죄|스릴러
all,random_forest,success_rank,157,D,D,0.4256044999668944,correct,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
all,random_forest,success_rank,618,D,D,0.6434394233564938,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
all,random_forest,success_rank,514,C,S,0.3384447806884819,incorrect,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
all,random_forest,success_rank,223,D,C,0.4797896422886781,incorrect,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
all,random_forest,success_rank,456,B,C,0.25295811018395464,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
all,random_forest,success_rank,31,D,S,0.5336495742321925,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
all,random_forest,success_rank,252,D,C,0.35632015759003605,incorrect,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
all,random_forest,success_rank,485,C,A,0.22509894593428653,incorrect,싱크홀,2021-08-11,summer,2195683,코미디|드라마
all,random_forest,success_rank,4,C,C,0.37507752363421887,correct,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
all,random_forest,success_rank,509,A,D,0.3098927563449877,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
all,random_forest,success_rank,21,C,B,0.32378430780546386,incorrect,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
all,random_forest,success_rank,196,A,A,0.5615057026195853,correct,변호인,2013-12-18,winter,5687052,역사|드라마
all,random_forest,success_rank,24,C,D,0.5179830866370038,incorrect,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
all,random_forest,success_rank,127,C,C,0.43133450182960836,correct,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
all,random_forest,success_rank,192,A,S,0.3456185847344196,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
all,random_forest,success_rank,69,D,D,0.4525414979474182,correct,기담,2007-08-01,summer,678546,공포|드라마
all,random_forest,success_rank,605,A,D,0.599626251441103,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
all,random_forest,success_rank,625,D,D,0.6832140810530843,correct,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
all,random_forest,success_rank,521,D,D,0.4705349726907777,correct,압꾸정,2022-11-30,fall,608197,코미디
all,random_forest,success_rank,366,D,C,0.3157903566263272,incorrect,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
all,random_forest,success_rank,574,S,D,0.36027973430021687,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
all,random_forest,success_rank,214,C,C,0.3701825094867456,correct,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
all,random_forest,success_rank,80,D,B,0.49511364379542355,incorrect,쌍화점,2008-12-30,winter,450609,드라마
all,random_forest,success_rank,314,C,C,0.3581316703207243,correct,동주,2016-02-17,winter,1169335,드라마|역사
all,random_forest,success_rank,306,B,C,0.4197150640808649,incorrect,마스터,2016-12-21,winter,4935320,범죄|액션
all,random_forest,success_rank,332,D,D,0.576815736700537,correct,글로리데이,2016-03-24,spring,189191,드라마
all,random_forest,success_rank,40,B,D,0.42308388929511015,incorrect,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
all,random_forest,success_rank,421,B,C,0.3029058221322508,incorrect,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
all,random_forest,success_rank,56,D,C,0.2921570921652781,incorrect,열혈남아,2006-11-09,fall,570059,범죄|드라마
all,random_forest,success_rank,59,B,C,0.4210769158542802,incorrect,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
all,random_forest,success_rank,392,C,A,0.3493458140192218,incorrect,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
all,random_forest,success_rank,295,D,D,0.5723974625489928,correct,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
all,random_forest,success_rank,8,C,C,0.36536333084569417,correct,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
all,random_forest,success_rank,449,D,D,0.5811516976354308,correct,양자물리학,2019-09-25,fall,554093,범죄
all,random_forest,success_rank,529,D,D,0.7210858413266263,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
all,random_forest,success_rank,487,C,D,0.5695073322763656,incorrect,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
all,random_forest,success_rank,209,C,D,0.42709938860502833,incorrect,공범,2013-10-24,fall,1766285,스릴러|드라마
all,random_forest,success_rank,96,C,C,0.437118935823386,correct,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
all,random_forest,success_rank,426,C,C,0.47025586709902695,correct,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
all,random_forest,success_rank,325,D,D,0.49026831592459935,correct,계춘할망,2016-05-19,spring,482259,드라마
all,random_forest,success_rank,110,B,A,0.3962205468413697,incorrect,전우치,2009-12-23,winter,3671356,모험|액션|코미디|판타지
all,random_forest,success_rank,499,D,D,0.48970398124858633,correct,방법: 재차의,2021-07-28,summer,172969,스릴러|미스터리|공포
all,random_forest,success_rank,155,D,C,0.32941807191852646,incorrect,푸른소금,2011-08-31,summer,771699,액션|드라마|로맨스
all,random_forest,success_rank,323,D,D,0.3795332742562881,correct,가려진 시간,2016-11-16,fall,510878,판타지|드라마
all,random_forest,success_rank,356,C,C,0.3748297810550236,correct,특별시민,2017-04-26,spring,1362634,드라마|스릴러
all,random_forest,success_rank,503,D,D,0.514243656730656,correct,미드나이트,2021-06-30,summer,106012,스릴러|범죄
all,random_forest,success_rank,203,B,B,0.2826639942778988,correct,감기,2013-08-14,summer,3119023,액션|SF|스릴러
all,random_forest,success_rank,297,D,D,0.5503262229017601,correct,소셜포비아,2015-03-12,spring,249169,스릴러|미스터리|드라마
all,random_forest,success_rank,220,D,C,0.49000151628825994,incorrect,반창꼬,2012-12-19,winter,745262,드라마|로맨스|코미디
