experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
all,random_forest,410,변산,0,C,1,B,0.7094906478698377,0.30264513103535107
all,random_forest,621,소방관,0,C,1,B,0.5533997001089258,0.13016997378957684
all,random_forest,436,변신,1,B,0,C,0.45215837633410866,0.12128967228228739
all,random_forest,408,버닝,0,C,0,C,0.47660309387754846,0.25799025732696307
all,random_forest,268,강남 1970,1,B,1,B,0.7032327749907186,0.3038661764299579
all,random_forest,356,특별시민,1,B,1,B,0.5439302653385606,0.11292300996574503
all,random_forest,596,빅토리,0,C,0,C,0.3460011221044881,0.20273122794978238
all,random_forest,629,세계의 주인,0,C,0,C,0.14027359553096422,0.04834004490283104
all,random_forest,82,1724 기방난동사건,0,C,0,C,0.40197212036723556,0.03789688680168274
all,random_forest,433,신의 한 수: 귀수편,1,B,0,C,0.4168824506970083,0.04833802051857932
all,random_forest,561,거미집,0,C,1,B,0.6121152086904984,0.28861033860270013
all,random_forest,168,댄싱퀸,1,B,1,B,0.6976106795800534,0.2015403091261658
all,random_forest,355,브이아이피,1,B,1,B,0.5675411293159665,0.2923225648435499
all,random_forest,653,윗집 사람들,0,C,0,C,0.4954111942447313,0.15236651228291156
all,random_forest,409,7년의 밤,0,C,1,B,0.6138580573142133,0.13388728880599118
all,random_forest,48,짝패,1,B,1,B,0.7060314559551102,0.313582119928571
all,random_forest,637,왕과 사는 남자,2,A,1,B,0.6417813664483891,0.17976006078324228
all,random_forest,183,간기남,1,B,1,B,0.7128350259664024,0.08502094132953751
all,random_forest,298,부산행,2,A,2,A,0.8618492806441558,0.5908247805468021
all,random_forest,220,반창꼬,0,C,1,B,0.8069524011039902,0.1406516934365854
all,random_forest,426,가장 보통의 연애,1,B,1,B,0.5295010916076552,0.03150088270373447
all,random_forest,295,개를 훔치는 완벽한 방법,0,C,0,C,0.31186269552377555,0.043708689168324696
all,random_forest,311,아수라,1,B,1,B,0.7735993801200342,0.3482327677345831
all,random_forest,52,여교수의 은밀한 매력,0,C,0,C,0.32019250206404776,0.04112790033788863
all,random_forest,109,의형제,2,A,1,B,0.8597919591782945,0.3243705023906185
all,random_forest,287,순수의 시대,0,C,1,B,0.5504610140493583,0.09352301628449655
all,random_forest,273,대호,1,B,0,C,0.44767212142849766,0.2573336294150038
all,random_forest,76,영화는 영화다,1,B,1,B,0.7952630021284713,0.1810395852999833
all,random_forest,116,하녀,1,B,1,B,0.6997727225049502,0.22819104605559762
all,random_forest,59,그놈 목소리,1,B,1,B,0.7672437206001121,0.16354832066048158
all,random_forest,490,기적,0,C,0,C,0.4724169559650502,0.101374046982752
all,random_forest,275,장수상회,1,B,1,B,0.6594502547663847,0.09003566440449559
all,random_forest,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.21252502954464744,0.03009128940293213
all,random_forest,467,해치지않아,1,B,0,C,0.42053178970877925,0.1120739231414159
all,random_forest,170,내가 살인범이다,1,B,1,B,0.6580382465316592,0.10733129971101135
all,random_forest,648,메소드연기,0,C,0,C,0.14619316001819943,0.049868206568833943
all,random_forest,548,비공식작전,1,B,1,B,0.619386751474019,0.3147092706828017
all,random_forest,38,한반도,1,B,1,B,0.737922784967567,0.2664629992678733
all,random_forest,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.3632683449030747,0.06249516027934669
all,random_forest,397,골든슬럼버,1,B,0,C,0.49965777694197105,0.07260922638221833
all,random_forest,7,내 여자친구를 소개합니다,1,B,1,B,0.6733097046571659,0.09466486458316482
all,random_forest,608,보스,1,B,1,B,0.5040556975784429,0.19453267850727682
all,random_forest,566,멍뭉이,0,C,0,C,0.25970663164032753,0.055684234244535724
all,random_forest,589,대도시의 사랑법,0,C,0,C,0.43495035733364495,0.0482204613799665
all,random_forest,327,나를 잊지 말아요,0,C,1,B,0.5142946943952115,0.06763528499449846
all,random_forest,243,인간중독,1,B,1,B,0.5462855306922707,0.14222642644498945
all,random_forest,35,왕의 남자,2,A,0,C,0.41421902764987645,0.19097839921264853
all,random_forest,374,신과함께-인과 연,2,A,1,B,0.7410516039030607,0.3572446434499816
all,random_forest,554,유령,0,C,0,C,0.47572897661207536,0.11183199820838521
all,random_forest,78,슈퍼맨이었던 사나이,0,C,1,B,0.6025360117030436,0.14819664490037213
all,random_forest,175,나의 PS 파트너,1,B,1,B,0.6221102603723291,0.03527522995259225
all,random_forest,575,파일럿,1,B,0,C,0.3562500322972505,0.1996896301530132
all,random_forest,23,잠복근무,1,B,1,B,0.6496257365000246,0.06328182742173769
all,random_forest,614,얼굴,1,B,0,C,0.3103193331500019,0.13979767797168755
all,random_forest,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.12795604833150492,0.02315604573544051
all,random_forest,392,마약왕,1,B,1,B,0.7622754406535809,0.434535598340704
all,random_forest,22,혈의 누,1,B,1,B,0.5161857455135952,0.09045225886482665
all,random_forest,67,행복,1,B,1,B,0.7390934741569045,0.1272478318794909
all,random_forest,523,동감,0,C,0,C,0.17423125797645625,0.031026750287538176
all,random_forest,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.19045901375196916,0.03671678041153505
all,random_forest,188,퍼펙트 게임,0,C,0,C,0.3992257137714135,0.11541555626009245
all,random_forest,46,홀리데이,1,B,1,B,0.5724113549612984,0.08031620083162307
all,random_forest,69,기담,0,C,0,C,0.3547891404510037,0.15908965765079872
all,random_forest,372,판도라,0,C,1,B,0.8962240424551847,0.33719530312852564
all,random_forest,493,미션 파서블,0,C,0,C,0.23609124367908813,0.04913547762016145
all,random_forest,201,스파이,1,B,1,B,0.6942065205110195,0.10931450194900413
all,random_forest,585,그녀가 죽었다,1,B,0,C,0.10007455878781842,0.010482219274277404
all,random_forest,352,1987,1,B,2,A,0.8735273695316795,0.770824598940425
all,random_forest,318,"날, 보러와요",1,B,0,C,0.383913384037558,0.06609873168310496
all,random_forest,159,커플즈,0,C,1,B,0.5352725012042163,0.010267543933670794
all,random_forest,430,블랙머니,1,B,0,C,0.4464325282560291,0.14999108205730136
all,random_forest,81,멋진 하루,0,C,1,B,0.7121713200204978,0.15429520910231295
all,random_forest,437,걸캅스,1,B,0,C,0.42024296536492056,0.09460399597591565
all,random_forest,469,결백,0,C,0,C,0.19339411975952436,0.040316557515293276
all,random_forest,413,강철비,0,C,1,B,0.9039817712527727,0.3173226068351175
all,random_forest,626,소주전쟁,0,C,0,C,0.24152674207025707,0.06506119559305945
all,random_forest,40,우리들의 행복한 시간,1,B,1,B,0.5104082130799155,0.04730400822578336
all,random_forest,314,동주,1,B,1,B,0.6334919286608603,0.20110740751069006
all,random_forest,293,극적인 하룻밤,0,C,0,C,0.44405413973903274,0.04727904571855574
all,random_forest,361,대립군,0,C,1,B,0.5897879410996154,0.24356300216813934
all,random_forest,624,살인자 리포트,0,C,0,C,0.13659694468409903,0.035686579500317964
all,random_forest,50,야수,1,B,1,B,0.8349297837993064,0.2065209823990478
all,random_forest,537,서울의 봄,2,A,1,B,0.7906132816011456,0.2241084381970106
all,random_forest,620,윗집 사람들,0,C,0,C,0.4954111942447313,0.15236651228291156
all,random_forest,468,천문: 하늘에 묻는다,1,B,0,C,0.3909412293618194,0.18316668092796956
all,random_forest,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.21500233683272912,0.028925619034404406
all,random_forest,193,관상,2,A,2,A,0.8284603570209916,0.5355698811271803
all,random_forest,498,강릉,0,C,0,C,0.2862971427073652,0.03593160260034171
all,random_forest,258,베테랑,2,A,2,A,0.9013652825323916,0.6858730038617079
all,random_forest,522,이상한 나라의 수학자,0,C,0,C,0.39428841762767275,0.042830451238596134
all,random_forest,345,프리즌,1,B,0,C,0.4654979516823712,0.155975607277808
all,random_forest,57,호로비츠를 위하여,0,C,1,B,0.5922647200538578,0.08465450257610892
all,random_forest,254,하이힐,0,C,1,B,0.6350668180186816,0.24839518183409287
all,random_forest,166,연가시,1,B,1,B,0.6455748917952839,0.40324381012036753
all,random_forest,291,소수의견,0,C,0,C,0.4571505617163321,0.2099098888674715
all,random_forest,375,신과함께-죄와 벌,2,A,2,A,0.8779999386577482,0.7094911675584327
all,random_forest,255,레드카펫,0,C,0,C,0.33362017497026425,0.02066204441972825
all,random_forest,337,범죄도시,2,A,1,B,0.741829372952983,0.3433403691531623
all,random_forest,646,삼악도,0,C,0,C,0.11845356746164756,0.030589294596766774
all,random_forest,419,엑시트,2,A,1,B,0.6909088849865921,0.3168328248390572
all,random_forest,115,시라노; 연애조작단,1,B,1,B,0.7993667125588343,0.04615015821616435
all,random_forest,262,사도,2,A,1,B,0.5731884573676648,0.3741640833271737
all,random_forest,89,마더,1,B,1,B,0.7759563880062289,0.3917501949776173
all,random_forest,5,우리 형,1,B,0,C,0.4189992322387577,0.0658061561400503
all,random_forest,331,남과 여,0,C,1,B,0.6013970100842263,0.03382842599902447
all,random_forest,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.3690821608691939,0.0499016780182639
all,random_forest,278,그놈이다,1,B,0,C,0.3574374006987056,0.0796007567161839
all,random_forest,429,시동,1,B,0,C,0.3440203995498197,0.15618192286745622
all,random_forest,246,카트,0,C,0,C,0.45427072034930954,0.14772322404298754
all,random_forest,213,미스터 고,1,B,2,A,0.7172739313370189,0.5255687636422383
all,random_forest,324,해어화,0,C,1,B,0.6629276320589298,0.10156072328858998
all,random_forest,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.2151300116286291,0.050009844391554065
all,random_forest,332,글로리데이,0,C,0,C,0.31257092092475774,0.04698215076833051
all,random_forest,292,경성학교: 사라진 소녀들,0,C,0,C,0.4621975929818816,0.08389383478678504
all,random_forest,525,특송,0,C,0,C,0.4895779634275053,0.12641347070084324
all,random_forest,480,호텔 레이크,0,C,0,C,0.15696778112192572,0.018296031380140333
all,dnn_mlp,515,영웅,1,B,1,B,0.7140734866807913,0.018780580863778623
all,dnn_mlp,27,천군,1,B,1,B,0.8523681427111456,0.0737485062445443
all,dnn_mlp,584,사랑의 하츄핑,1,B,1,B,0.7390960031689908,0.3479384279215404
all,dnn_mlp,399,바람 바람 바람,1,B,1,B,0.5622080907156941,0.22071104680204556
all,dnn_mlp,74,눈에는 눈 이에는 이,1,B,1,B,0.5554396188105631,0.06141861817542906
all,dnn_mlp,186,시체가 돌아왔다,0,C,0,C,0.4926256754636954,0.12339048899216713
all,dnn_mlp,579,핸섬가이즈,1,B,0,C,0.2734253199997999,0.10334372597496244
all,dnn_mlp,276,성난 변호사,1,B,1,B,0.5595050835419533,0.14411004640459998
all,dnn_mlp,359,하루,1,B,0,C,0.4768301725494585,0.33453451097378534
all,dnn_mlp,137,써니,2,A,1,B,0.6973196039861886,0.19696373314320587
all,dnn_mlp,225,해적: 바다로 간 산적,2,A,1,B,0.9217591344950248,0.3892439092876708
all,dnn_mlp,441,퍼펙트맨,1,B,0,C,0.3595684465682697,0.09841288080607953
all,dnn_mlp,521,압꾸정,0,C,1,B,0.503650966966273,0.19645543241292687
all,dnn_mlp,358,악녀,1,B,0,C,0.44412834370974763,0.23192421320191656
all,dnn_mlp,423,82년생 김지영,1,B,1,B,0.5879053332436903,0.10223641638858302
all,dnn_mlp,410,변산,0,C,1,B,0.629073442516725,0.06673272200878905
all,dnn_mlp,621,소방관,0,C,1,B,0.7669685558845541,0.09150521030059622
all,dnn_mlp,436,변신,1,B,0,C,0.14310838159065706,0.006693087573100868
all,dnn_mlp,408,버닝,0,C,1,B,0.5264961138767783,0.23952542518461228
all,dnn_mlp,268,강남 1970,1,B,1,B,0.5638801108771494,0.006190342732559119
all,dnn_mlp,356,특별시민,1,B,1,B,0.6432088728134662,0.15982023652304073
all,dnn_mlp,596,빅토리,0,C,0,C,0.4539242683493208,0.24648703810178205
all,dnn_mlp,629,세계의 주인,0,C,0,C,0.28041987532263,0.2106761769688162
all,dnn_mlp,82,1724 기방난동사건,0,C,1,B,0.715596107389509,0.26728462102425093
all,dnn_mlp,433,신의 한 수: 귀수편,1,B,1,B,0.6486716129374818,0.287128802194036
all,dnn_mlp,561,거미집,0,C,1,B,0.6765646128945247,0.13534961361571066
all,dnn_mlp,168,댄싱퀸,1,B,1,B,0.7827116318100421,0.03887342349072334
all,dnn_mlp,355,브이아이피,1,B,1,B,0.7207060635496055,0.011973394563204901
all,dnn_mlp,653,윗집 사람들,0,C,1,B,0.7528942238547658,0.34171247045551334
all,dnn_mlp,409,7년의 밤,0,C,1,B,0.6635900880013554,0.15058095841157226
all,dnn_mlp,48,짝패,1,B,1,B,0.7868117472192985,0.09005447439976785
all,dnn_mlp,637,왕과 사는 남자,2,A,1,B,0.6085784287438016,0.2540518519898174
all,dnn_mlp,183,간기남,1,B,1,B,0.6325819105702019,0.15738478718022375
all,dnn_mlp,298,부산행,2,A,1,B,0.9241372603728973,0.0511237062731011
all,dnn_mlp,220,반창꼬,0,C,1,B,0.672656356736795,0.1838527702767449
all,dnn_mlp,426,가장 보통의 연애,1,B,0,C,0.4917156372753367,0.2584100958557822
all,dnn_mlp,295,개를 훔치는 완벽한 방법,0,C,1,B,0.7790200334841405,0.4424394815897965
all,dnn_mlp,311,아수라,1,B,1,B,0.8290616416319789,0.01191156298043488
all,dnn_mlp,52,여교수의 은밀한 매력,0,C,0,C,0.45109844381348857,0.2114516093420968
all,dnn_mlp,109,의형제,2,A,1,B,0.6967889457893948,0.058573539104488495
all,dnn_mlp,287,순수의 시대,0,C,0,C,0.4959211580562639,0.28997301832205213
all,dnn_mlp,273,대호,1,B,0,C,0.32279481419157674,0.002084513477785376
all,dnn_mlp,76,영화는 영화다,1,B,1,B,0.7168857411589243,0.14338202802845385
all,dnn_mlp,116,하녀,1,B,1,B,0.8599632340766379,0.1321369157962431
all,dnn_mlp,59,그놈 목소리,1,B,1,B,0.7898261344727416,0.10276204186292262
all,dnn_mlp,490,기적,0,C,0,C,0.31394393741473714,0.0238287099799184
all,dnn_mlp,275,장수상회,1,B,0,C,0.4722499367831063,0.19967633719619837
all,dnn_mlp,617,거룩한 밤: 데몬 헌터스,0,C,1,B,0.5943683901218701,0.3004547560284051
all,dnn_mlp,467,해치지않아,1,B,1,B,0.5020959652771461,0.19891464495793254
all,dnn_mlp,170,내가 살인범이다,1,B,0,C,0.48923773280833005,0.2094879219053586
all,dnn_mlp,648,메소드연기,0,C,0,C,0.3641441648856363,0.2746111798349166
all,dnn_mlp,548,비공식작전,1,B,1,B,0.7937259565109411,0.01595934829619388
all,dnn_mlp,38,한반도,1,B,1,B,0.9086511073345098,0.08662803391648621
all,dnn_mlp,471,지푸라기라도 잡고 싶은 짐승들,0,C,1,B,0.5466275890908964,0.15317125951626523
all,dnn_mlp,397,골든슬럼버,1,B,1,B,0.7425117828289655,0.19215846680243046
all,dnn_mlp,7,내 여자친구를 소개합니다,1,B,1,B,0.636728089758003,0.2630422460492637
all,dnn_mlp,608,보스,1,B,1,B,0.7340603054733457,0.17704569990095603
all,dnn_mlp,566,멍뭉이,0,C,0,C,0.39985367838434,0.13354146459691812
all,dnn_mlp,589,대도시의 사랑법,0,C,0,C,0.43368724654987534,0.21150619002691926
all,dnn_mlp,327,나를 잊지 말아요,0,C,1,B,0.6084622799370344,0.11995188763228508
all,dnn_mlp,243,인간중독,1,B,1,B,0.7807921959883808,0.30668685837252024
all,dnn_mlp,35,왕의 남자,2,A,1,B,0.7945486747682386,0.0702016184183057
all,dnn_mlp,374,신과함께-인과 연,2,A,1,B,0.9340777341898912,0.17537906986975463
all,dnn_mlp,554,유령,0,C,1,B,0.6508063035955327,0.21348105523553731
all,dnn_mlp,78,슈퍼맨이었던 사나이,0,C,1,B,0.8249999109472803,0.21653340112172006
all,dnn_mlp,175,나의 PS 파트너,1,B,1,B,0.7202181073470137,0.0653233766135175
all,dnn_mlp,575,파일럿,1,B,0,C,0.46620768748036184,0.12285720887100435
all,dnn_mlp,23,잠복근무,1,B,1,B,0.7124940565794531,0.23999461764794094
all,dnn_mlp,614,얼굴,1,B,1,B,0.7178193443472434,0.06038058702510179
all,dnn_mlp,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.28749536574779677,0.2653813828967864
all,dnn_mlp,392,마약왕,1,B,1,B,0.9173229958879286,0.08958422464117674
all,dnn_mlp,22,혈의 누,1,B,1,B,0.8295933070586841,0.4607424836267914
all,dnn_mlp,67,행복,1,B,0,C,0.22002833097290173,0.016656630313695228
all,dnn_mlp,523,동감,0,C,0,C,0.3076249883515375,0.1518068667843044
all,dnn_mlp,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.13967372865715372,0.11831183957261027
all,dnn_mlp,188,퍼펙트 게임,0,C,0,C,0.27505245161237335,0.05305426628343353
all,dnn_mlp,46,홀리데이,1,B,1,B,0.6295130808065528,0.2229870932625334
all,dnn_mlp,69,기담,0,C,1,B,0.5287808749612474,0.13303979901223528
all,dnn_mlp,372,판도라,0,C,1,B,0.5766430186850319,0.0752380312496038
all,dnn_mlp,493,미션 파서블,0,C,0,C,0.39267433724737927,0.17730717172197946
all,dnn_mlp,201,스파이,1,B,1,B,0.6221735127592543,0.0592242069863719
all,dnn_mlp,585,그녀가 죽었다,1,B,0,C,0.2697727279090779,0.2602709380396298
all,dnn_mlp,352,1987,1,B,1,B,0.9422016613140803,0.11148506459163907
all,dnn_mlp,318,"날, 보러와요",1,B,0,C,0.4783324104550136,0.25405521152011945
all,dnn_mlp,159,커플즈,0,C,1,B,0.5632148824613189,0.10491911818278829
all,dnn_mlp,430,블랙머니,1,B,1,B,0.5638212826286779,0.06435528509169229
all,dnn_mlp,81,멋진 하루,0,C,1,B,0.7699588128139809,0.22773660531341997
all,dnn_mlp,437,걸캅스,1,B,0,C,0.4298026379876631,0.1235834949336478
all,dnn_mlp,469,결백,0,C,1,B,0.6436558330947695,0.1767857150149746
all,dnn_mlp,413,강철비,0,C,1,B,0.8700345367816531,0.055240648345144416
all,dnn_mlp,626,소주전쟁,0,C,1,B,0.7462835112859304,0.23108354963684383
all,dnn_mlp,40,우리들의 행복한 시간,1,B,1,B,0.5138226406371545,0.13570389316732567
all,dnn_mlp,314,동주,1,B,1,B,0.5456537282041698,0.09196099667018354
all,dnn_mlp,293,극적인 하룻밤,0,C,1,B,0.6264909921844197,0.15399967580973206
all,dnn_mlp,361,대립군,0,C,1,B,0.7747667260669172,0.17341867144362688
all,dnn_mlp,624,살인자 리포트,0,C,0,C,0.46479362605900565,0.27744429416707356
all,dnn_mlp,50,야수,1,B,1,B,0.8647771300839272,0.03213783752371987
all,dnn_mlp,537,서울의 봄,2,A,1,B,0.9850834016334237,0.14802064836817044
all,dnn_mlp,620,윗집 사람들,0,C,1,B,0.7528942238547658,0.34171247045551334
all,dnn_mlp,468,천문: 하늘에 묻는다,1,B,1,B,0.5241421140424884,0.2441947726472633
all,dnn_mlp,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.42520038999167653,0.3136348890534328
all,dnn_mlp,193,관상,2,A,1,B,0.6259678080673978,0.06330862966003695
