experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
all,random_forest,is_success_3000000,280,0,0,0.4527005966756579,true_negative,"님아, 그 강을 건너지 마오",2014-11-27,fall,955149,다큐멘터리
all,random_forest,is_success_3000000,563,0,0,0.14035832379717256,true_negative,화란,2023-10-11,fall,264050,범죄|드라마
all,random_forest,is_success_3000000,5,0,0,0.1826150959244576,true_negative,우리 형,2004-10-08,fall,2479585,드라마
all,random_forest,is_success_3000000,96,0,0,0.29740960988781456,true_negative,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
all,random_forest,is_success_3000000,48,0,0,0.39174113666985694,true_negative,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
all,random_forest,is_success_3000000,648,0,0,0.11479072845339619,true_negative,메소드연기,2026-03-18,spring,59763,코미디|드라마
all,random_forest,is_success_3000000,626,0,0,0.07576881603788302,true_negative,소주전쟁,2025-05-30,spring,283564,드라마
all,random_forest,is_success_3000000,464,0,0,0.2924955545126392,true_negative,도굴,2020-11-04,fall,1523514,코미디|모험|범죄
all,random_forest,is_success_3000000,265,1,0,0.15850615214804606,false_negative,스물,2015-03-25,spring,3044134,코미디|드라마
all,random_forest,is_success_3000000,321,0,0,0.109213452814954,true_negative,그날의 분위기,2016-01-14,winter,652453,로맨스|코미디
all,random_forest,is_success_3000000,27,0,0,0.45469265675887655,true_negative,천군,2005-07-15,summer,1232992,SF|액션|코미디
all,random_forest,is_success_3000000,639,0,0,0.43368834187537847,true_negative,휴민트,2026-02-11,winter,1981374,스릴러|액션|드라마
all,random_forest,is_success_3000000,340,1,0,0.42054902624172114,false_negative,더 킹,2017-01-18,winter,5316325,범죄|액션
all,random_forest,is_success_3000000,414,0,0,0.12615813818351196,true_negative,흥부: 글로 세상을 바꾼 자,2018-02-14,winter,416303,드라마
all,random_forest,is_success_3000000,241,0,0,0.25662500185016535,true_negative,두근두근 내 인생,2014-09-03,fall,1624601,드라마
all,random_forest,is_success_3000000,432,0,0,0.24162424792388254,true_negative,타짜: 원 아이드 잭,2019-09-11,fall,2229239,범죄|드라마
all,random_forest,is_success_3000000,426,0,0,0.08412110592717749,true_negative,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
all,random_forest,is_success_3000000,487,0,0,0.11593455139544426,true_negative,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
all,random_forest,is_success_3000000,130,0,0,0.18462348411283927,true_negative,내 깡패 같은 애인,2010-05-20,spring,699973,로맨스|코미디
all,random_forest,is_success_3000000,541,0,0,0.22607557103819767,true_negative,30일,2023-10-03,fall,2165358,로맨스|코미디
all,random_forest,is_success_3000000,610,0,0,0.2675406496945518,true_negative,승부,2025-03-26,spring,2146284,드라마|역사
all,random_forest,is_success_3000000,287,0,0,0.20420527544236317,true_negative,순수의 시대,2015-03-05,spring,469891,로맨스|드라마|역사
all,random_forest,is_success_3000000,70,0,0,0.180516989937351,true_negative,우리 동네,2007-11-29,fall,377591,범죄|드라마|미스터리
all,random_forest,is_success_3000000,590,0,0,0.1824863215170748,true_negative,청설,2024-11-06,fall,802133,로맨스|드라마
all,random_forest,is_success_3000000,537,1,0,0.332352433729654,false_negative,서울의 봄,2023-11-22,fall,11854779,드라마|스릴러|액션|전쟁|역사|범죄
all,random_forest,is_success_3000000,67,0,0,0.3665841766368692,true_negative,행복,2007-10-03,fall,1239789,로맨스|드라마
all,random_forest,is_success_3000000,34,1,1,0.6634937633088401,true_positive,괴물,2006-07-27,summer,13019740,공포|드라마|SF
all,random_forest,is_success_3000000,122,0,1,0.5875662500801592,false_positive,무적자,2010-09-16,fall,1571432,드라마|액션|스릴러
all,random_forest,is_success_3000000,167,1,0,0.1805803437440096,false_negative,건축학개론,2012-03-22,spring,4110645,코미디|로맨스
all,random_forest,is_success_3000000,547,0,0,0.18731084715163568,true_negative,드림,2023-04-26,spring,1128080,코미디|드라마
all,random_forest,is_success_3000000,303,1,0,0.325597365013205,false_negative,럭키,2016-10-13,fall,6975290,액션|코미디|범죄
all,random_forest,is_success_3000000,636,0,0,0.1012188273323455,true_negative,강령: 귀신놀이,2025-08-06,summer,72305,공포|미스터리|스릴러
all,random_forest,is_success_3000000,430,0,0,0.20372518914607582,true_negative,블랙머니,2019-11-13,fall,2478964,범죄|드라마|스릴러
all,random_forest,is_success_3000000,470,0,0,0.18087593762645082,true_negative,시동,2019-12-18,winter,791052,드라마|액션|코미디
all,random_forest,is_success_3000000,436,0,0,0.2674295887368288,true_negative,변신,2019-08-21,summer,1804112,공포|스릴러
all,random_forest,is_success_3000000,28,0,0,0.1385403914926566,true_negative,새드무비,2005-10-20,fall,1066765,코미디|드라마|로맨스
all,random_forest,is_success_3000000,223,0,0,0.14925595860334426,true_negative,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
all,random_forest,is_success_3000000,1,1,1,0.5198881722176998,true_positive,실미도,2003-12-24,winter,8801840,액션|드라마
all,random_forest,is_success_3000000,525,0,0,0.1416524769126833,true_negative,특송,2022-01-12,winter,443177,액션|범죄
all,random_forest,is_success_3000000,264,1,0,0.4087206295930141,false_negative,히말라야,2015-12-16,winter,5129409,모험|드라마
all,random_forest,is_success_3000000,74,0,0,0.39378572694335273,true_negative,눈에는 눈 이에는 이,2008-07-31,summer,2058764,액션|범죄
all,random_forest,is_success_3000000,139,1,0,0.4255202215037186,false_negative,도가니,2011-09-22,fall,4662822,드라마
all,random_forest,is_success_3000000,594,0,0,0.07753863674253554,true_negative,아마존 활명수,2024-10-30,fall,606612,코미디|드라마
all,random_forest,is_success_3000000,38,1,0,0.39927408084899246,false_negative,한반도,2006-07-13,summer,3880308,미스터리|스릴러|역사
all,random_forest,is_success_3000000,68,0,0,0.28568332837030813,true_negative,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
all,random_forest,is_success_3000000,206,0,0,0.36044107712035456,true_negative,화이: 괴물을 삼킨 아이,2013-10-09,fall,2394453,액션|스릴러|범죄
all,random_forest,is_success_3000000,329,0,0,0.264805590620794,true_negative,비밀은 없다,2016-06-23,summer,250650,스릴러|드라마
all,random_forest,is_success_3000000,459,0,1,0.8144334406188201,false_positive,백두산,2019-12-19,winter,1962167,액션|모험|스릴러
all,random_forest,is_success_3000000,381,1,0,0.3693517120899525,false_negative,암수살인,2018-10-03,fall,3789321,범죄|드라마
all,random_forest,is_success_3000000,479,0,0,0.09282632555788807,true_negative,죽지않는 인간들의 밤,2020-09-29,fall,101726,스릴러|코미디
all,random_forest,is_success_3000000,513,0,0,0.3189563516962768,true_negative,헤어질 결심,2022-06-29,summer,1893954,스릴러|미스터리|로맨스
all,random_forest,is_success_3000000,142,0,0,0.21041856212314916,true_negative,블라인드,2011-08-10,summer,2367272,스릴러
all,random_forest,is_success_3000000,370,0,0,0.11444092165613019,true_negative,사랑하기 때문에,2017-01-04,winter,324420,드라마|판타지|로맨스
all,random_forest,is_success_3000000,282,0,0,0.30217865604181704,true_negative,기술자들,2014-12-24,winter,786257,액션|범죄|드라마
all,random_forest,is_success_3000000,591,0,0,0.41834907998849286,true_negative,탈출: 프로젝트 사일런스,2024-07-12,summer,687918,스릴러|액션|공포|SF|모험
all,random_forest,is_success_3000000,276,0,0,0.18499326388445653,true_negative,성난 변호사,2015-10-08,fall,1128288,스릴러|액션
all,random_forest,is_success_3000000,327,0,0,0.20227217794640284,true_negative,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
all,random_forest,is_success_3000000,361,0,0,0.3716234422025757,true_negative,대립군,2017-05-31,spring,837500,전쟁|모험|액션
all,dnn_mlp,is_success_3000000,493,0,0,0.10889414922699531,true_negative,미션 파서블,2021-02-17,winter,447111,코미디|액션|스릴러
all,dnn_mlp,is_success_3000000,157,0,0,0.130852758654166,true_negative,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
all,dnn_mlp,is_success_3000000,651,0,0,0.02199729814959229,true_negative,보이,2026-01-14,winter,13360,로맨스|범죄
all,dnn_mlp,is_success_3000000,608,0,0,0.10993207624298905,true_negative,보스,2025-10-03,fall,2437494,코미디|액션
all,dnn_mlp,is_success_3000000,463,0,0,0.13831818625505485,true_negative,정직한 후보,2020-02-12,winter,1535630,코미디
all,dnn_mlp,is_success_3000000,645,0,0,0.02098483690967777,true_negative,귀신 부르는 앱: 영,2026-02-18,winter,101537,공포|스릴러
all,dnn_mlp,is_success_3000000,506,0,0,0.08163050840928222,true_negative,조제,2020-12-10,winter,25792,로맨스|드라마
all,dnn_mlp,is_success_3000000,224,1,1,0.851819946219444,true_positive,명량,2014-07-30,summer,17613682,전쟁|액션|드라마|역사
all,dnn_mlp,is_success_3000000,367,0,0,0.10880293958493191,true_negative,석조저택 살인사건,2017-05-09,spring,353043,스릴러|드라마
all,dnn_mlp,is_success_3000000,168,1,0,0.1843839115827042,false_negative,댄싱퀸,2012-01-18,winter,4057546,로맨스|드라마|코미디
all,dnn_mlp,is_success_3000000,422,1,0,0.13258335369633334,false_negative,나쁜 녀석들: 더 무비,2019-09-11,fall,4573902,액션|범죄
all,dnn_mlp,is_success_3000000,597,0,1,0.5011670471488344,false_positive,도그데이즈,2024-02-07,winter,368095,드라마|코미디
all,dnn_mlp,is_success_3000000,360,0,0,0.19289192098267793,true_negative,불한당: 나쁜 놈들의 세상,2017-05-17,spring,939535,액션|범죄|미스터리
all,dnn_mlp,is_success_3000000,138,1,0,0.06288722059929176,false_negative,완득이,2011-10-20,fall,5309928,드라마|코미디
all,dnn_mlp,is_success_3000000,401,0,0,0.11027788431137003,true_negative,챔피언,2018-05-01,spring,1128774,드라마|코미디
all,dnn_mlp,is_success_3000000,218,0,0,0.23041311152785607,true_negative,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
all,dnn_mlp,is_success_3000000,105,0,0,0.22786164332611575,true_negative,파주,2009-10-28,fall,132239,드라마|로맨스
all,dnn_mlp,is_success_3000000,217,0,0,0.07473481418041102,true_negative,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
all,dnn_mlp,is_success_3000000,348,0,0,0.21458199680789788,true_negative,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
all,dnn_mlp,is_success_3000000,457,1,0,0.2380312851809537,false_negative,반도,2020-07-15,summer,3812250,공포|액션|스릴러|모험
all,dnn_mlp,is_success_3000000,354,0,0,0.11490515774283477,true_negative,기억의 밤,2017-11-29,fall,1386611,스릴러|미스터리|범죄
all,dnn_mlp,is_success_3000000,628,0,0,0.04784834339926382,true_negative,브로큰,2025-02-05,winter,197949,미스터리|스릴러
all,dnn_mlp,is_success_3000000,17,0,0,0.10401581460807827,true_negative,여자는 남자의 미래다,2004-05-05,spring,284872,드라마|로맨스
all,dnn_mlp,is_success_3000000,465,0,0,0.08184368540766897,true_negative,클로젯,2020-02-05,winter,1270835,공포|스릴러
all,dnn_mlp,is_success_3000000,589,0,0,0.048274818864077404,true_negative,대도시의 사랑법,2024-10-01,fall,879109,로맨스|드라마
all,dnn_mlp,is_success_3000000,445,0,0,0.2895880180354523,true_negative,나랏말싸미,2019-07-24,summer,958775,역사|드라마
all,dnn_mlp,is_success_3000000,208,0,0,0.2724453930241735,true_negative,몽타주,2013-05-16,spring,2095592,스릴러|드라마|범죄|미스터리
all,dnn_mlp,is_success_3000000,66,0,0,0.10317400256865547,true_negative,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
all,dnn_mlp,is_success_3000000,178,0,0,0.022753470002716738,true_negative,공모자들,2012-08-29,summer,1646142,드라마|액션|스릴러|범죄
all,dnn_mlp,is_success_3000000,119,0,0,0.18662041492797088,true_negative,쩨쩨한 로맨스,2010-12-01,winter,2022626,코미디|로맨스
all,dnn_mlp,is_success_3000000,416,0,0,0.020051710762465383,true_negative,번 더 스테이지: 더 무비,2018-11-15,fall,315010,음악|다큐멘터리
all,dnn_mlp,is_success_3000000,342,1,0,0.20252471408578715,false_negative,강철비,2017-12-14,winter,4014293,액션|스릴러
all,dnn_mlp,is_success_3000000,108,1,0,0.29992501994557524,false_negative,아저씨,2010-08-04,summer,6282774,액션|스릴러|범죄
all,dnn_mlp,is_success_3000000,192,1,1,0.6780770586559755,true_positive,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
all,dnn_mlp,is_success_3000000,366,0,0,0.10787756363909548,true_negative,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
all,dnn_mlp,is_success_3000000,613,0,0,0.052032356887831914,true_negative,검은 수녀들,2025-01-24,winter,1670559,공포|미스터리|스릴러|드라마
all,dnn_mlp,is_success_3000000,403,0,0,0.35483090561032193,true_negative,인랑,2018-07-25,summer,897548,SF|액션|스릴러|드라마
all,dnn_mlp,is_success_3000000,258,1,1,0.7850642195646621,true_positive,베테랑,2015-08-05,summer,13414009,액션|범죄|코미디|스릴러
all,dnn_mlp,is_success_3000000,411,0,0,0.08613522282860268,true_negative,동네사람들,2018-11-07,fall,461693,액션|범죄|스릴러|미스터리
all,dnn_mlp,is_success_3000000,423,1,0,0.02481703208950175,false_negative,82년생 김지영,2019-10-23,fall,3678156,드라마
all,dnn_mlp,is_success_3000000,609,0,0,0.12190860377803939,true_negative,하얼빈,2024-12-24,winter,2159727,액션|스릴러|역사|전쟁
all,dnn_mlp,is_success_3000000,289,0,1,0.7718384311832368,false_positive,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
all,dnn_mlp,is_success_3000000,118,0,0,0.19087635231868788,true_negative,초능력자,2010-11-10,fall,2164805,스릴러|SF|액션
all,dnn_mlp,is_success_3000000,417,1,0,0.45183579912215616,false_negative,극한직업,2019-01-23,winter,16264944,액션|코미디|범죄
all,dnn_mlp,is_success_3000000,447,0,0,0.08023812459027534,true_negative,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
all,dnn_mlp,is_success_3000000,292,0,0,0.17198980597011224,true_negative,경성학교: 사라진 소녀들,2015-06-18,summer,356342,공포|스릴러|미스터리
all,dnn_mlp,is_success_3000000,236,0,0,0.3451011967537738,true_negative,남자가 사랑할 때,2014-01-22,winter,1979311,드라마|로맨스
all,dnn_mlp,is_success_3000000,356,0,0,0.44714286544602055,true_negative,특별시민,2017-04-26,spring,1362634,드라마|스릴러
all,dnn_mlp,is_success_3000000,607,0,1,0.5599371647609585,false_positive,어쩔수가없다,2025-09-24,fall,2942778,코미디|범죄|스릴러
all,dnn_mlp,is_success_3000000,637,1,0,0.18257537006382887,false_negative,왕과 사는 남자,2026-02-04,winter,15731815,역사|드라마
all,dnn_mlp,is_success_3000000,257,0,0,0.07700562031573369,true_negative,가시,2014-04-10,spring,142170,스릴러|로맨스
all,dnn_mlp,is_success_3000000,133,0,0,0.12094354355375171,true_negative,시,2010-05-13,spring,222017,드라마
all,dnn_mlp,is_success_3000000,573,0,0,0.06620390683020616,true_negative,악마들,2023-07-05,summer,81521,스릴러|범죄|판타지
all,dnn_mlp,is_success_3000000,508,0,0,0.148469909669271,true_negative,도굴,2020-11-04,fall,21767,코미디|모험|범죄
